Latitude,Longitude,flow_accumulation
-32.043333,27.822778,2
-33.329167,26.0775,8091
-32.99163889,27.64002778,6087
-34.096389,24.439167,834
-32.00055556,28.58166667,30514
-32.08639,25.57556,60005
-33.18536111,27.39075,14097
-33.731111,24.618333,163529
-31.905,25.43,9406
-32.515278,28.015556,103429
-32.579167,27.366667,1
-31.903056,25.482222,1
-32.802778,27.856389,3
-33.771111,25.386667,5134
-33.202778,24.235556,7119
-32.605278,25.885,4446
-33.001667,25.161389,9820
-33.094444,25.012778,74467
-34.0325,24.196389,4
-32.761111,26.629444,5
-33.506389,26.744722,160
-32.173889,27.3725,37697
-32.713889,26.296667,6946
-33.23778,26.99472,2
